solver,problem,status,len,time
complete_strategy,burma14,OPTIMAL,3323.0,0.03626608848571777
enforce_strategy,burma14,OPTIMAL,3323.0,0.04371905326843262
OR_incomplete,burma14,FEASIBLE,4308.0,0.0032761096954345703
complete,burma14,OPTIMAL,3323.0,0.03528285026550293
complete_sup,burma14,OPTIMAL,3323.0,0.03933000564575195
complete_enf,burma14,OPTIMAL,3323.0,0.03250479698181152
inc_aco,burma14,FEASIBLE,4052.0,2.3627328872680664
complete_strategy,burma14,OPTIMAL,3323.0,0.03543710708618164
enforce_strategy,burma14,OPTIMAL,3323.0,0.045866966247558594
OR_incomplete,burma14,FEASIBLE,4308.0,0.0033490657806396484
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5204188823699951
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6895608901977539
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.47094106674194336
inc_aco,ulysses16.tsp,FEASIBLE,7148.0,2.212667942047119
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.51737380027771
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1480309963226318
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0036628246307373047
complete,ulysses16.tsp,OPTIMAL,6859.0,0.423353910446167
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5430309772491455
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7104570865631104
inc_aco,ulysses16.tsp,FEASIBLE,7226.0,2.4318556785583496
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5800418853759766
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.2679381370544434
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.003511190414428711
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5006868839263916
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.4424581527709961
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6747298240661621
inc_aco,ulysses16.tsp,FEASIBLE,8660.0,2.3490498065948486
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5445451736450195
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.228714942932129
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0036759376525878906
complete,ulysses16.tsp,OPTIMAL,6859.0,0.580024003982544
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6121640205383301
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5598342418670654
inc_aco,ulysses16.tsp,FEASIBLE,8250.0,2.231297731399536
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6533980369567871
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7184238433837891
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0035130977630615234
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5036602020263672
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6259827613830566
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4387478828430176
inc_aco,ulysses16.tsp,FEASIBLE,7516.0,2.300081253051758
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5936241149902344
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.3602540493011475
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0036160945892333984
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6362419128417969
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6705152988433838
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5533468723297119
inc_aco,ulysses16.tsp,FEASIBLE,7413.0,2.3535258769989014
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8122210502624512
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.009704828262329
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.003426074981689453
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6057229042053223
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.41864609718322754
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6347091197967529
inc_aco,ulysses16.tsp,FEASIBLE,8214.0,2.3128321170806885
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6331532001495361
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7568502426147461
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.003473997116088867
complete,ulysses16.tsp,OPTIMAL,6859.0,0.36733269691467285
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5421249866485596
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4781508445739746
inc_aco,ulysses16.tsp,FEASIBLE,8052.0,2.3457279205322266
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7436878681182861
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8157551288604736
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0034110546112060547
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5175690650939941
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5355949401855469
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6527249813079834
inc_aco,ulysses16.tsp,FEASIBLE,7834.0,2.365996837615967
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6057839393615723
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6983380317687988
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.0034897327423095703
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6249442100524902
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5282151699066162
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5110630989074707
inc_aco,ulysses16.tsp,FEASIBLE,7928.0,2.2704951763153076
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5961642265319824
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.3138973712921143
OR_incomplete,ulysses16.tsp,FEASIBLE,7186.0,0.003467082977294922
complete,gr17,OPTIMAL,2085.0,0.21174025535583496
complete_sup,gr17,OPTIMAL,2085.0,0.2583301067352295
complete_enf,gr17,OPTIMAL,2085.0,0.2910020351409912
inc_aco,gr17,FEASIBLE,2582.0,2.3217601776123047
complete_strategy,gr17,OPTIMAL,2085.0,0.29060792922973633
enforce_strategy,gr17,OPTIMAL,2085.0,0.41370320320129395
OR_incomplete,gr17,FEASIBLE,2485.0,0.003445148468017578
complete,gr17,OPTIMAL,2085.0,0.1963520050048828
complete_sup,gr17,OPTIMAL,2085.0,0.27027106285095215
complete_enf,gr17,OPTIMAL,2085.0,0.17478394508361816
inc_aco,gr17,FEASIBLE,2368.0,2.375552177429199
complete_strategy,gr17,OPTIMAL,2085.0,0.29111385345458984
enforce_strategy,gr17,OPTIMAL,2085.0,0.4210031032562256
OR_incomplete,gr17,FEASIBLE,2485.0,0.003531932830810547
complete,gr17,OPTIMAL,2085.0,0.2275688648223877
complete_sup,gr17,OPTIMAL,2085.0,0.25940823554992676
complete_enf,gr17,OPTIMAL,2085.0,0.27218103408813477
inc_aco,gr17,FEASIBLE,2644.0,2.3279848098754883
complete_strategy,gr17,OPTIMAL,2085.0,0.34603309631347656
enforce_strategy,gr17,OPTIMAL,2085.0,0.5193102359771729
OR_incomplete,gr17,FEASIBLE,2485.0,0.003453969955444336
complete,gr17,OPTIMAL,2085.0,0.31444215774536133
complete_sup,gr17,OPTIMAL,2085.0,0.1693859100341797
complete_enf,gr17,OPTIMAL,2085.0,0.2797870635986328
inc_aco,gr17,FEASIBLE,2603.0,2.3296749591827393
complete_strategy,gr17,OPTIMAL,2085.0,0.15134787559509277
enforce_strategy,gr17,OPTIMAL,2085.0,0.5131640434265137
OR_incomplete,gr17,FEASIBLE,2485.0,0.0035130977630615234
complete,gr17,OPTIMAL,2085.0,0.2509911060333252
complete_sup,gr17,OPTIMAL,2085.0,0.26271510124206543
complete_enf,gr17,OPTIMAL,2085.0,0.30748796463012695
inc_aco,gr17,FEASIBLE,2677.0,2.564286947250366
complete_strategy,gr17,OPTIMAL,2085.0,0.26017189025878906
enforce_strategy,gr17,OPTIMAL,2085.0,0.3576178550720215
OR_incomplete,gr17,FEASIBLE,2485.0,0.0034332275390625
complete,gr17,OPTIMAL,2085.0,0.2532947063446045
complete_sup,gr17,OPTIMAL,2085.0,0.30231761932373047
complete_enf,gr17,OPTIMAL,2085.0,0.22627925872802734
inc_aco,gr17,FEASIBLE,2292.0,2.510578155517578
complete_strategy,gr17,OPTIMAL,2085.0,0.2334151268005371
enforce_strategy,gr17,OPTIMAL,2085.0,0.4266040325164795
OR_incomplete,gr17,FEASIBLE,2485.0,0.003364086151123047
complete,gr17,OPTIMAL,2085.0,0.2892801761627197
complete_sup,gr17,OPTIMAL,2085.0,0.19556570053100586
complete_enf,gr17,OPTIMAL,2085.0,0.21841025352478027
inc_aco,gr17,FEASIBLE,2825.0,2.7071149349212646
complete_strategy,gr17,OPTIMAL,2085.0,0.19658207893371582
enforce_strategy,gr17,OPTIMAL,2085.0,0.34412622451782227
OR_incomplete,gr17,FEASIBLE,2485.0,0.0033617019653320312
complete,gr17,OPTIMAL,2085.0,0.1640181541442871
complete_sup,gr17,OPTIMAL,2085.0,0.2838139533996582
complete_enf,gr17,OPTIMAL,2085.0,0.22898507118225098
inc_aco,gr17,FEASIBLE,2425.0,2.28232479095459
complete_strategy,gr17,OPTIMAL,2085.0,0.2611701488494873
enforce_strategy,gr17,OPTIMAL,2085.0,0.6289417743682861
OR_incomplete,gr17,FEASIBLE,2485.0,0.003443002700805664
complete,gr17,OPTIMAL,2085.0,0.2284390926361084
complete_sup,gr17,OPTIMAL,2085.0,0.2588794231414795
complete_enf,gr17,OPTIMAL,2085.0,0.1654520034790039
inc_aco,gr17,FEASIBLE,2799.0,2.6059513092041016
complete_strategy,gr17,OPTIMAL,2085.0,0.380997896194458
enforce_strategy,gr17,OPTIMAL,2085.0,0.43117475509643555
OR_incomplete,gr17,FEASIBLE,2485.0,0.0034749507904052734
complete,gr17,OPTIMAL,2085.0,0.19362187385559082
complete_sup,gr17,OPTIMAL,2085.0,0.22090697288513184
complete_enf,gr17,OPTIMAL,2085.0,0.17910099029541016
inc_aco,gr17,FEASIBLE,2444.0,2.394381046295166
complete_strategy,gr17,OPTIMAL,2085.0,0.2709312438964844
enforce_strategy,gr17,OPTIMAL,2085.0,0.3741929531097412
OR_incomplete,gr17,FEASIBLE,2485.0,0.003454923629760742
complete,gr21,OPTIMAL,2707.0,0.11796307563781738
complete_sup,gr21,OPTIMAL,2707.0,0.1100621223449707
complete_enf,gr21,OPTIMAL,2707.0,0.10961389541625977
inc_aco,gr21,FEASIBLE,4113.0,2.569230079650879
complete_strategy,gr21,OPTIMAL,2707.0,0.10504603385925293
enforce_strategy,gr21,OPTIMAL,2707.0,0.0996701717376709
OR_incomplete,gr21,FEASIBLE,3095.0,0.004540920257568359
complete,gr21,OPTIMAL,2707.0,0.1072540283203125
complete_sup,gr21,OPTIMAL,2707.0,0.1314220428466797
complete_enf,gr21,OPTIMAL,2707.0,0.10337400436401367
inc_aco,gr21,FEASIBLE,3794.0,2.4588980674743652
complete_strategy,gr21,OPTIMAL,2707.0,0.09302115440368652
enforce_strategy,gr21,OPTIMAL,2707.0,0.09030890464782715
OR_incomplete,gr21,FEASIBLE,3095.0,0.0045239925384521484
complete,gr21,OPTIMAL,2707.0,0.13060808181762695
complete_sup,gr21,OPTIMAL,2707.0,0.10249900817871094
complete_enf,gr21,OPTIMAL,2707.0,0.09335994720458984
inc_aco,gr21,FEASIBLE,3736.0,2.3487918376922607
complete_strategy,gr21,OPTIMAL,2707.0,0.11447620391845703
enforce_strategy,gr21,OPTIMAL,2707.0,0.09022831916809082
OR_incomplete,gr21,FEASIBLE,3095.0,0.0045318603515625
complete,gr21,OPTIMAL,2707.0,0.08559989929199219
complete_sup,gr21,OPTIMAL,2707.0,0.1311511993408203
complete_enf,gr21,OPTIMAL,2707.0,0.08292818069458008
inc_aco,gr21,FEASIBLE,3503.0,2.4221439361572266
complete_strategy,gr21,OPTIMAL,2707.0,0.07526302337646484
enforce_strategy,gr21,OPTIMAL,2707.0,0.09035301208496094
OR_incomplete,gr21,FEASIBLE,3095.0,0.004582881927490234
complete,gr21,OPTIMAL,2707.0,0.10174202919006348
complete_sup,gr21,OPTIMAL,2707.0,0.13794827461242676
complete_enf,gr21,OPTIMAL,2707.0,0.11373305320739746
inc_aco,gr21,FEASIBLE,4032.0,2.365694046020508
complete_strategy,gr21,OPTIMAL,2707.0,0.10719084739685059
enforce_strategy,gr21,OPTIMAL,2707.0,0.10326719284057617
OR_incomplete,gr21,FEASIBLE,3095.0,0.004599809646606445
complete,gr21,OPTIMAL,2707.0,0.11624979972839355
complete_sup,gr21,OPTIMAL,2707.0,0.11565184593200684
complete_enf,gr21,OPTIMAL,2707.0,0.08101677894592285
inc_aco,gr21,FEASIBLE,4326.0,2.3674769401550293
complete_strategy,gr21,OPTIMAL,2707.0,0.12979984283447266
enforce_strategy,gr21,OPTIMAL,2707.0,0.09416818618774414
OR_incomplete,gr21,FEASIBLE,3095.0,0.004553079605102539
complete,gr21,OPTIMAL,2707.0,0.11375904083251953
complete_sup,gr21,OPTIMAL,2707.0,0.11172294616699219
complete_enf,gr21,OPTIMAL,2707.0,0.11159825325012207
inc_aco,gr21,FEASIBLE,4041.0,2.4041080474853516
complete_strategy,gr21,OPTIMAL,2707.0,0.09484505653381348
enforce_strategy,gr21,OPTIMAL,2707.0,0.09185004234313965
OR_incomplete,gr21,FEASIBLE,3095.0,0.004617214202880859
complete,gr21,OPTIMAL,2707.0,0.17840981483459473
complete_sup,gr21,OPTIMAL,2707.0,0.09911227226257324
complete_enf,gr21,OPTIMAL,2707.0,0.08129572868347168
inc_aco,gr21,FEASIBLE,3728.0,2.386596202850342
complete_strategy,gr21,OPTIMAL,2707.0,0.12292075157165527
enforce_strategy,gr21,OPTIMAL,2707.0,0.10883307456970215
OR_incomplete,gr21,FEASIBLE,3095.0,0.00450897216796875
complete,gr21,OPTIMAL,2707.0,0.08240175247192383
complete_sup,gr21,OPTIMAL,2707.0,0.1254589557647705
complete_enf,gr21,OPTIMAL,2707.0,0.0854499340057373
inc_aco,gr21,FEASIBLE,3848.0,2.552819013595581
complete_strategy,gr21,OPTIMAL,2707.0,0.1271500587463379
enforce_strategy,gr21,OPTIMAL,2707.0,0.09503507614135742
OR_incomplete,gr21,FEASIBLE,3095.0,0.0045011043548583984
complete,gr21,OPTIMAL,2707.0,0.0995321273803711
complete_sup,gr21,OPTIMAL,2707.0,0.11209702491760254
complete_enf,gr21,OPTIMAL,2707.0,0.10632991790771484
inc_aco,gr21,FEASIBLE,4104.0,2.344557762145996
complete_strategy,gr21,OPTIMAL,2707.0,0.12016487121582031
enforce_strategy,gr21,OPTIMAL,2707.0,0.10659623146057129
OR_incomplete,gr21,FEASIBLE,3095.0,0.004762887954711914
complete,ulysses22.tsp,OPTIMAL,7013.0,1.920867919921875
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.4798007011413574
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.261141061782837
inc_aco,ulysses22.tsp,FEASIBLE,8821.0,2.4100019931793213
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.671185255050659
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.690863847732544
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006228923797607422
complete,ulysses22.tsp,OPTIMAL,7013.0,2.602207899093628
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.76863169670105
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.198394060134888
inc_aco,ulysses22.tsp,FEASIBLE,8746.0,2.375196933746338
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.6719138622283936
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.282427072525024
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.0060558319091796875
complete,ulysses22.tsp,OPTIMAL,7013.0,2.51674222946167
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,1.6593432426452637
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,7.265722990036011
inc_aco,ulysses22.tsp,FEASIBLE,8436.0,2.401534080505371
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.335325241088867
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,10.063194274902344
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006165981292724609
complete,ulysses22.tsp,OPTIMAL,7013.0,2.74920392036438
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.553185939788818
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.432876110076904
inc_aco,ulysses22.tsp,FEASIBLE,7819.0,2.2877140045166016
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.391655206680298
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.108660936355591
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006192207336425781
complete,ulysses22.tsp,OPTIMAL,7013.0,2.304094076156616
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.136867046356201
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.3015060424804688
inc_aco,ulysses22.tsp,FEASIBLE,8209.0,2.4295449256896973
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.8418498039245605
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.8004069328308105
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.0060482025146484375
complete,ulysses22.tsp,OPTIMAL,7013.0,2.769871711730957
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.009153127670288
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.034730911254883
inc_aco,ulysses22.tsp,FEASIBLE,8744.0,2.2635769844055176
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.0850560665130615
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,16.815190076828003
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006505012512207031
complete,ulysses22.tsp,OPTIMAL,7013.0,2.5487210750579834
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,1.9774022102355957
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,8.115331649780273
inc_aco,ulysses22.tsp,FEASIBLE,8358.0,2.2731189727783203
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.69111704826355
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.913221836090088
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006627082824707031
complete,ulysses22.tsp,OPTIMAL,7013.0,2.5042800903320312
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.316457986831665
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.641303062438965
inc_aco,ulysses22.tsp,FEASIBLE,8638.0,2.8218932151794434
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.580495834350586
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.24472975730896
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.006435871124267578
complete,ulysses22.tsp,OPTIMAL,7013.0,4.3868560791015625
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.095499038696289
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.1907057762146
inc_aco,ulysses22.tsp,FEASIBLE,8799.0,2.507880926132202
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.0264060497283936
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,9.620000123977661
OR_incomplete,ulysses22.tsp,FEASIBLE,7787.0,0.0063741207122802734
complete,burma14,OPTIMAL,3323.0,0.03908491134643555
complete_sup,burma14,OPTIMAL,3323.0,0.05048513412475586
complete_enf,burma14,OPTIMAL,3323.0,0.037364959716796875
inc_aco,burma14,FEASIBLE,4158.0,2.4088969230651855
complete_strategy,burma14,OPTIMAL,3323.0,0.041738033294677734
enforce_strategy,burma14,OPTIMAL,3323.0,0.04711508750915527
OR_incomplete,burma14,FEASIBLE,3945.0,0.003832101821899414
complete,ulysses16.tsp,OPTIMAL,6859.0,0.48955416679382324
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7627298831939697
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7520110607147217
inc_aco,ulysses16.tsp,FEASIBLE,8138.0,2.840147018432617
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7087662220001221
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.07476806640625
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.004208087921142578
complete,gr17,OPTIMAL,2085.0,0.32644176483154297
complete_sup,gr17,OPTIMAL,2085.0,0.34429121017456055
complete_enf,gr17,OPTIMAL,2085.0,0.22170114517211914
inc_aco,gr17,FEASIBLE,2443.0,2.636857032775879
complete_strategy,gr17,OPTIMAL,2085.0,0.37841105461120605
enforce_strategy,gr17,OPTIMAL,2085.0,0.6163878440856934
OR_incomplete,gr17,FEASIBLE,2270.0,0.003928184509277344
complete,gr21,OPTIMAL,2707.0,0.07890915870666504
complete_sup,gr21,OPTIMAL,2707.0,0.11502408981323242
complete_enf,gr21,OPTIMAL,2707.0,0.11108112335205078
inc_aco,gr21,FEASIBLE,3904.0,2.504303216934204
complete_strategy,gr21,OPTIMAL,2707.0,0.1357429027557373
enforce_strategy,gr21,OPTIMAL,2707.0,0.11762285232543945
OR_incomplete,gr21,FEASIBLE,3165.0,0.004953145980834961
complete,ulysses22.tsp,OPTIMAL,7013.0,3.477822780609131
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.8450610637664795
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.107968091964722
inc_aco,ulysses22.tsp,FEASIBLE,8600.0,2.7594330310821533
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.95393705368042
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.292111873626709
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.007310152053833008
complete,burma14,OPTIMAL,3323.0,0.038179874420166016
complete_sup,burma14,OPTIMAL,3323.0,0.046357154846191406
complete_enf,burma14,OPTIMAL,3323.0,0.040190935134887695
inc_aco,burma14,FEASIBLE,3336.0,2.5039737224578857
complete_strategy,burma14,OPTIMAL,3323.0,0.04655313491821289
enforce_strategy,burma14,OPTIMAL,3323.0,0.05936098098754883
OR_incomplete,burma14,FEASIBLE,3945.0,0.0036711692810058594
complete,burma14,OPTIMAL,3323.0,0.03675699234008789
complete_sup,burma14,OPTIMAL,3323.0,0.04994606971740723
complete_enf,burma14,OPTIMAL,3323.0,0.039407968521118164
inc_aco,burma14,FEASIBLE,3714.0,2.6471080780029297
complete_strategy,burma14,OPTIMAL,3323.0,0.03578686714172363
enforce_strategy,burma14,OPTIMAL,3323.0,0.05209231376647949
OR_incomplete,burma14,FEASIBLE,3945.0,0.003690958023071289
complete,burma14,OPTIMAL,3323.0,0.03908205032348633
complete_sup,burma14,OPTIMAL,3323.0,0.05078887939453125
complete_enf,burma14,OPTIMAL,3323.0,0.04438614845275879
inc_aco,burma14,FEASIBLE,3953.0,2.4297752380371094
complete_strategy,burma14,OPTIMAL,3323.0,0.03814387321472168
enforce_strategy,burma14,OPTIMAL,3323.0,0.04530620574951172
OR_incomplete,burma14,FEASIBLE,3945.0,0.0037059783935546875
complete,burma14,OPTIMAL,3323.0,0.032150983810424805
complete_sup,burma14,OPTIMAL,3323.0,0.04075312614440918
complete_enf,burma14,OPTIMAL,3323.0,0.033505916595458984
inc_aco,burma14,FEASIBLE,4309.0,2.612135171890259
complete_strategy,burma14,OPTIMAL,3323.0,0.043157100677490234
enforce_strategy,burma14,OPTIMAL,3323.0,0.05115389823913574
OR_incomplete,burma14,FEASIBLE,3945.0,0.0036499500274658203
complete,burma14,OPTIMAL,3323.0,0.033091068267822266
