solver,problem,status,len solution,time
complete,burma14,OPTIMAL,3323.0,0.03893303871154785
complete_sup,burma14,OPTIMAL,3323.0,0.04455995559692383
complete_enf,burma14,OPTIMAL,3323.0,0.035762786865234375
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04209709167480469
complete,burma14,OPTIMAL,3323.0,0.03823113441467285
complete_sup,burma14,OPTIMAL,3323.0,0.045625925064086914
complete_enf,burma14,OPTIMAL,3323.0,0.029727935791015625
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03831005096435547
complete,burma14,OPTIMAL,3323.0,0.03809690475463867
complete_sup,burma14,OPTIMAL,3323.0,0.04676103591918945
complete_enf,burma14,OPTIMAL,3323.0,0.0336909294128418
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03558516502380371
complete,burma14,OPTIMAL,3323.0,0.03752779960632324
complete_sup,burma14,OPTIMAL,3323.0,0.04401993751525879
complete_enf,burma14,OPTIMAL,3323.0,0.03375411033630371
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04345393180847168
complete,burma14,OPTIMAL,3323.0,0.04060792922973633
complete_sup,burma14,OPTIMAL,3323.0,0.04116702079772949
complete_enf,burma14,OPTIMAL,3323.0,0.0306551456451416
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03909802436828613
complete,burma14,OPTIMAL,3323.0,0.03539776802062988
complete_sup,burma14,OPTIMAL,3323.0,0.04465222358703613
complete_enf,burma14,OPTIMAL,3323.0,0.03526902198791504
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04013490676879883
complete,burma14,OPTIMAL,3323.0,0.034268856048583984
complete_sup,burma14,OPTIMAL,3323.0,0.04464006423950195
complete_enf,burma14,OPTIMAL,3323.0,0.0361330509185791
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03769183158874512
complete,burma14,OPTIMAL,3323.0,0.03797316551208496
complete_sup,burma14,OPTIMAL,3323.0,0.05495810508728027
complete_enf,burma14,OPTIMAL,3323.0,0.03232383728027344
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04169869422912598
complete,burma14,OPTIMAL,3323.0,0.03248429298400879
complete_sup,burma14,OPTIMAL,3323.0,0.04402303695678711
complete_enf,burma14,OPTIMAL,3323.0,0.03086709976196289
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04290485382080078
complete,burma14,OPTIMAL,3323.0,0.03080272674560547
complete_sup,burma14,OPTIMAL,3323.0,0.043871164321899414
complete_enf,burma14,OPTIMAL,3323.0,0.03620314598083496
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04787707328796387
complete,burma14,OPTIMAL,3323.0,0.04120326042175293
complete_sup,burma14,OPTIMAL,3323.0,0.05478668212890625
complete_enf,burma14,OPTIMAL,3323.0,0.03204822540283203
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03664875030517578
complete,burma14,OPTIMAL,3323.0,0.032238006591796875
complete_sup,burma14,OPTIMAL,3323.0,0.0406041145324707
complete_enf,burma14,OPTIMAL,3323.0,0.029727935791015625
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04418301582336426
complete,burma14,OPTIMAL,3323.0,0.03278613090515137
complete_sup,burma14,OPTIMAL,3323.0,0.045400142669677734
complete_enf,burma14,OPTIMAL,3323.0,0.034208059310913086
complete_sup_enf,burma14,OPTIMAL,3323.0,0.040335893630981445
complete,burma14,OPTIMAL,3323.0,0.033180952072143555
complete_sup,burma14,OPTIMAL,3323.0,0.04864811897277832
complete_enf,burma14,OPTIMAL,3323.0,0.046460866928100586
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04329490661621094
complete,burma14,OPTIMAL,3323.0,0.03983592987060547
complete_sup,burma14,OPTIMAL,3323.0,0.041734933853149414
complete_enf,burma14,OPTIMAL,3323.0,0.03224992752075195
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04289984703063965
complete,burma14,OPTIMAL,3323.0,0.03748512268066406
complete_sup,burma14,OPTIMAL,3323.0,0.04621696472167969
complete_enf,burma14,OPTIMAL,3323.0,0.02944493293762207
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03594613075256348
complete,burma14,OPTIMAL,3323.0,0.03885793685913086
complete_sup,burma14,OPTIMAL,3323.0,0.04530787467956543
complete_enf,burma14,OPTIMAL,3323.0,0.03352093696594238
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03528022766113281
complete,burma14,OPTIMAL,3323.0,0.03595399856567383
complete_sup,burma14,OPTIMAL,3323.0,0.043087005615234375
complete_enf,burma14,OPTIMAL,3323.0,0.03172922134399414
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03866291046142578
complete,burma14,OPTIMAL,3323.0,0.036948204040527344
complete_sup,burma14,OPTIMAL,3323.0,0.04015302658081055
complete_enf,burma14,OPTIMAL,3323.0,0.0367579460144043
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0416719913482666
complete,burma14,OPTIMAL,3323.0,0.038671016693115234
complete_sup,burma14,OPTIMAL,3323.0,0.051954030990600586
complete_enf,burma14,OPTIMAL,3323.0,0.03624415397644043
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03608393669128418
complete,burma14,OPTIMAL,3323.0,0.03679513931274414
complete_sup,burma14,OPTIMAL,3323.0,0.042964935302734375
complete_enf,burma14,OPTIMAL,3323.0,0.03195977210998535
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04338216781616211
complete,burma14,OPTIMAL,3323.0,0.037683963775634766
complete_sup,burma14,OPTIMAL,3323.0,0.04007411003112793
complete_enf,burma14,OPTIMAL,3323.0,0.03166389465332031
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04204583168029785
complete,burma14,OPTIMAL,3323.0,0.03714799880981445
complete_sup,burma14,OPTIMAL,3323.0,0.046423912048339844
complete_enf,burma14,OPTIMAL,3323.0,0.029547929763793945
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04144787788391113
complete,burma14,OPTIMAL,3323.0,0.03667807579040527
complete_sup,burma14,OPTIMAL,3323.0,0.039932966232299805
complete_enf,burma14,OPTIMAL,3323.0,0.030214786529541016
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04048418998718262
complete,burma14,OPTIMAL,3323.0,0.033051252365112305
complete_sup,burma14,OPTIMAL,3323.0,0.041024208068847656
complete_enf,burma14,OPTIMAL,3323.0,0.03445911407470703
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03486323356628418
complete,burma14,OPTIMAL,3323.0,0.03410196304321289
complete_sup,burma14,OPTIMAL,3323.0,0.040741920471191406
complete_enf,burma14,OPTIMAL,3323.0,0.032251834869384766
complete_sup_enf,burma14,OPTIMAL,3323.0,0.038927316665649414
complete,burma14,OPTIMAL,3323.0,0.03662514686584473
complete_sup,burma14,OPTIMAL,3323.0,0.04360389709472656
complete_enf,burma14,OPTIMAL,3323.0,0.035894155502319336
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0438690185546875
complete,burma14,OPTIMAL,3323.0,0.034729957580566406
complete_sup,burma14,OPTIMAL,3323.0,0.04187893867492676
complete_enf,burma14,OPTIMAL,3323.0,0.03384089469909668
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0355830192565918
complete,burma14,OPTIMAL,3323.0,0.03633737564086914
complete_sup,burma14,OPTIMAL,3323.0,0.04440879821777344
complete_enf,burma14,OPTIMAL,3323.0,0.03192305564880371
complete_sup_enf,burma14,OPTIMAL,3323.0,0.045253753662109375
complete,burma14,OPTIMAL,3323.0,0.031048297882080078
complete_sup,burma14,OPTIMAL,3323.0,0.044023752212524414
complete_enf,burma14,OPTIMAL,3323.0,0.034265756607055664
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03834891319274902
complete,burma14,OPTIMAL,3323.0,0.04145193099975586
complete_sup,burma14,OPTIMAL,3323.0,0.0436861515045166
complete_enf,burma14,OPTIMAL,3323.0,0.029508113861083984
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0367276668548584
complete,burma14,OPTIMAL,3323.0,0.038555145263671875
complete_sup,burma14,OPTIMAL,3323.0,0.041879892349243164
complete_enf,burma14,OPTIMAL,3323.0,0.03551888465881348
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04382896423339844
complete,burma14,OPTIMAL,3323.0,0.03252601623535156
complete_sup,burma14,OPTIMAL,3323.0,0.04575991630554199
complete_enf,burma14,OPTIMAL,3323.0,0.03495907783508301
complete_sup_enf,burma14,OPTIMAL,3323.0,0.037612199783325195
complete,burma14,OPTIMAL,3323.0,0.03449106216430664
complete_sup,burma14,OPTIMAL,3323.0,0.045964956283569336
complete_enf,burma14,OPTIMAL,3323.0,0.03247213363647461
complete_sup_enf,burma14,OPTIMAL,3323.0,0.037570953369140625
complete,burma14,OPTIMAL,3323.0,0.03239703178405762
complete_sup,burma14,OPTIMAL,3323.0,0.0455019474029541
complete_enf,burma14,OPTIMAL,3323.0,0.028928041458129883
complete_sup_enf,burma14,OPTIMAL,3323.0,0.035964012145996094
complete,burma14,OPTIMAL,3323.0,0.03318190574645996
complete_sup,burma14,OPTIMAL,3323.0,0.04531693458557129
complete_enf,burma14,OPTIMAL,3323.0,0.029536008834838867
complete_sup_enf,burma14,OPTIMAL,3323.0,0.042075157165527344
complete,burma14,OPTIMAL,3323.0,0.03398299217224121
complete_sup,burma14,OPTIMAL,3323.0,0.04168534278869629
complete_enf,burma14,OPTIMAL,3323.0,0.030685901641845703
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03920412063598633
complete,burma14,OPTIMAL,3323.0,0.037806034088134766
complete_sup,burma14,OPTIMAL,3323.0,0.04144477844238281
complete_enf,burma14,OPTIMAL,3323.0,0.0292360782623291
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03917813301086426
complete,burma14,OPTIMAL,3323.0,0.03751420974731445
complete_sup,burma14,OPTIMAL,3323.0,0.04855990409851074
complete_enf,burma14,OPTIMAL,3323.0,0.03499484062194824
complete_sup_enf,burma14,OPTIMAL,3323.0,0.035359859466552734
complete,burma14,OPTIMAL,3323.0,0.0372159481048584
complete_sup,burma14,OPTIMAL,3323.0,0.0402219295501709
complete_enf,burma14,OPTIMAL,3323.0,0.031272172927856445
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03890419006347656
complete,burma14,OPTIMAL,3323.0,0.036473989486694336
complete_sup,burma14,OPTIMAL,3323.0,0.04206109046936035
complete_enf,burma14,OPTIMAL,3323.0,0.029237031936645508
complete_sup_enf,burma14,OPTIMAL,3323.0,0.040869951248168945
complete,burma14,OPTIMAL,3323.0,0.03423810005187988
complete_sup,burma14,OPTIMAL,3323.0,0.0426030158996582
complete_enf,burma14,OPTIMAL,3323.0,0.029625892639160156
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03962421417236328
complete,burma14,OPTIMAL,3323.0,0.03223276138305664
complete_sup,burma14,OPTIMAL,3323.0,0.04113292694091797
complete_enf,burma14,OPTIMAL,3323.0,0.03995203971862793
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03957509994506836
complete,burma14,OPTIMAL,3323.0,0.034586191177368164
complete_sup,burma14,OPTIMAL,3323.0,0.04073905944824219
complete_enf,burma14,OPTIMAL,3323.0,0.029916763305664062
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03672385215759277
complete,burma14,OPTIMAL,3323.0,0.03346514701843262
complete_sup,burma14,OPTIMAL,3323.0,0.03968000411987305
complete_enf,burma14,OPTIMAL,3323.0,0.030704259872436523
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03771495819091797
complete,burma14,OPTIMAL,3323.0,0.033924102783203125
complete_sup,burma14,OPTIMAL,3323.0,0.046688079833984375
complete_enf,burma14,OPTIMAL,3323.0,0.034600019454956055
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0361628532409668
complete,burma14,OPTIMAL,3323.0,0.031987905502319336
complete_sup,burma14,OPTIMAL,3323.0,0.04302406311035156
complete_enf,burma14,OPTIMAL,3323.0,0.02883315086364746
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03767585754394531
complete,burma14,OPTIMAL,3323.0,0.03405594825744629
complete_sup,burma14,OPTIMAL,3323.0,0.039904117584228516
complete_enf,burma14,OPTIMAL,3323.0,0.03235292434692383
complete_sup_enf,burma14,OPTIMAL,3323.0,0.038736820220947266
complete,burma14,OPTIMAL,3323.0,0.03595304489135742
complete_sup,burma14,OPTIMAL,3323.0,0.04190492630004883
complete_enf,burma14,OPTIMAL,3323.0,0.0329890251159668
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04176831245422363
complete,burma14,OPTIMAL,3323.0,0.03218483924865723
complete_sup,burma14,OPTIMAL,3323.0,0.04012584686279297
complete_enf,burma14,OPTIMAL,3323.0,0.031330108642578125
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03671884536743164
complete,burma14,OPTIMAL,3323.0,0.03224778175354004
complete_sup,burma14,OPTIMAL,3323.0,0.04278302192687988
complete_enf,burma14,OPTIMAL,3323.0,0.029556989669799805
complete_sup_enf,burma14,OPTIMAL,3323.0,0.036116838455200195
complete,burma14,OPTIMAL,3323.0,0.03714776039123535
complete_sup,burma14,OPTIMAL,3323.0,0.04718780517578125
complete_enf,burma14,OPTIMAL,3323.0,0.03226423263549805
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04482293128967285
complete,burma14,OPTIMAL,3323.0,0.03353095054626465
complete_sup,burma14,OPTIMAL,3323.0,0.04736590385437012
complete_enf,burma14,OPTIMAL,3323.0,0.03300309181213379
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04223895072937012
complete,burma14,OPTIMAL,3323.0,0.037689924240112305
complete_sup,burma14,OPTIMAL,3323.0,0.040647268295288086
complete_enf,burma14,OPTIMAL,3323.0,0.029172182083129883
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04157209396362305
complete,burma14,OPTIMAL,3323.0,0.03196287155151367
complete_sup,burma14,OPTIMAL,3323.0,0.04091215133666992
complete_enf,burma14,OPTIMAL,3323.0,0.03654003143310547
complete_sup_enf,burma14,OPTIMAL,3323.0,0.044538021087646484
complete,burma14,OPTIMAL,3323.0,0.037976980209350586
complete_sup,burma14,OPTIMAL,3323.0,0.04126262664794922
complete_enf,burma14,OPTIMAL,3323.0,0.03310203552246094
complete_sup_enf,burma14,OPTIMAL,3323.0,0.038423776626586914
complete,burma14,OPTIMAL,3323.0,0.036158084869384766
complete_sup,burma14,OPTIMAL,3323.0,0.05100393295288086
complete_enf,burma14,OPTIMAL,3323.0,0.03871011734008789
complete_sup_enf,burma14,OPTIMAL,3323.0,0.040289878845214844
complete,burma14,OPTIMAL,3323.0,0.033360958099365234
complete_sup,burma14,OPTIMAL,3323.0,0.04861116409301758
complete_enf,burma14,OPTIMAL,3323.0,0.03186368942260742
complete_sup_enf,burma14,OPTIMAL,3323.0,0.043434858322143555
complete,burma14,OPTIMAL,3323.0,0.03250908851623535
complete_sup,burma14,OPTIMAL,3323.0,0.04479813575744629
complete_enf,burma14,OPTIMAL,3323.0,0.030369997024536133
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03635883331298828
complete,burma14,OPTIMAL,3323.0,0.032984018325805664
complete_sup,burma14,OPTIMAL,3323.0,0.03984498977661133
complete_enf,burma14,OPTIMAL,3323.0,0.03285503387451172
complete_sup_enf,burma14,OPTIMAL,3323.0,0.035610198974609375
complete,burma14,OPTIMAL,3323.0,0.03460097312927246
complete_sup,burma14,OPTIMAL,3323.0,0.039968013763427734
complete_enf,burma14,OPTIMAL,3323.0,0.030910968780517578
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03619790077209473
complete,burma14,OPTIMAL,3323.0,0.037336111068725586
complete_sup,burma14,OPTIMAL,3323.0,0.0442502498626709
complete_enf,burma14,OPTIMAL,3323.0,0.0332028865814209
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04228806495666504
complete,burma14,OPTIMAL,3323.0,0.034379005432128906
complete_sup,burma14,OPTIMAL,3323.0,0.04094099998474121
complete_enf,burma14,OPTIMAL,3323.0,0.02969813346862793
complete_sup_enf,burma14,OPTIMAL,3323.0,0.036550045013427734
complete,burma14,OPTIMAL,3323.0,0.03932619094848633
complete_sup,burma14,OPTIMAL,3323.0,0.04435300827026367
complete_enf,burma14,OPTIMAL,3323.0,0.03269195556640625
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04183340072631836
complete,burma14,OPTIMAL,3323.0,0.037451982498168945
complete_sup,burma14,OPTIMAL,3323.0,0.0479588508605957
complete_enf,burma14,OPTIMAL,3323.0,0.03753495216369629
complete_sup_enf,burma14,OPTIMAL,3323.0,0.0404970645904541
complete,burma14,OPTIMAL,3323.0,0.034770965576171875
complete_sup,burma14,OPTIMAL,3323.0,0.0403141975402832
complete_enf,burma14,OPTIMAL,3323.0,0.03389620780944824
complete_sup_enf,burma14,OPTIMAL,3323.0,0.042591094970703125
complete,burma14,OPTIMAL,3323.0,0.03859591484069824
complete_sup,burma14,OPTIMAL,3323.0,0.04201793670654297
complete_enf,burma14,OPTIMAL,3323.0,0.030502796173095703
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04560112953186035
complete,burma14,OPTIMAL,3323.0,0.032052040100097656
complete_sup,burma14,OPTIMAL,3323.0,0.046235084533691406
complete_enf,burma14,OPTIMAL,3323.0,0.03199505805969238
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03641772270202637
complete,burma14,OPTIMAL,3323.0,0.053353309631347656
complete_sup,burma14,OPTIMAL,3323.0,0.04385709762573242
complete_enf,burma14,OPTIMAL,3323.0,0.03460979461669922
complete_sup_enf,burma14,OPTIMAL,3323.0,0.043763160705566406
complete,burma14,OPTIMAL,3323.0,0.03436589241027832
complete_sup,burma14,OPTIMAL,3323.0,0.04143691062927246
complete_enf,burma14,OPTIMAL,3323.0,0.03445577621459961
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03727912902832031
complete,burma14,OPTIMAL,3323.0,0.037915945053100586
complete_sup,burma14,OPTIMAL,3323.0,0.04131674766540527
complete_enf,burma14,OPTIMAL,3323.0,0.035227060317993164
complete_sup_enf,burma14,OPTIMAL,3323.0,0.039427995681762695
complete,burma14,OPTIMAL,3323.0,0.0350499153137207
complete_sup,burma14,OPTIMAL,3323.0,0.04016733169555664
complete_enf,burma14,OPTIMAL,3323.0,0.034729957580566406
complete_sup_enf,burma14,OPTIMAL,3323.0,0.043641090393066406
complete,burma14,OPTIMAL,3323.0,0.032447099685668945
complete_sup,burma14,OPTIMAL,3323.0,0.10012698173522949
complete_enf,burma14,OPTIMAL,3323.0,0.03442788124084473
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04430818557739258
complete,burma14,OPTIMAL,3323.0,0.036715030670166016
complete_sup,burma14,OPTIMAL,3323.0,0.04224801063537598
complete_enf,burma14,OPTIMAL,3323.0,0.032174110412597656
complete_sup_enf,burma14,OPTIMAL,3323.0,0.03506898880004883
complete,burma14,OPTIMAL,3323.0,0.03646683692932129
complete_sup,burma14,OPTIMAL,3323.0,0.03869295120239258
complete_enf,burma14,OPTIMAL,3323.0,0.03686666488647461
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04135704040527344
complete,burma14,OPTIMAL,3323.0,0.03272509574890137
complete_sup,burma14,OPTIMAL,3323.0,0.05206298828125
complete_enf,burma14,OPTIMAL,3323.0,0.030250072479248047
complete_sup_enf,burma14,OPTIMAL,3323.0,0.04130387306213379
complete,burma14,OPTIMAL,3323.0,0.0357208251953125
complete_sup,burma14,OPTIMAL,3323.0,0.057940006256103516
complete_enf,burma14,OPTIMAL,3323.0,0.029894113540649414
complete_sup_enf,burma14,OPTIMAL,3323.0,0.036315202713012695
complete,burma14,OPTIMAL,3323.0,0.03478884696960449
complete_sup,burma14,OPTIMAL,3323.0,0.03989291191101074
complete_enf,burma14,OPTIMAL,3323.0,0.034673213958740234
complete_sup_enf,burma14,OPTIMAL,3323.0,0.042264699935913086
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5698931217193604
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6286783218383789
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5271248817443848
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6791090965270996
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6089482307434082
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6303331851959229
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4937598705291748
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5665369033813477
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4478447437286377
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5782761573791504
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4200260639190674
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6753251552581787
complete,ulysses16.tsp,OPTIMAL,6859.0,0.39965391159057617
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.454603910446167
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6001510620117188
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6761038303375244
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5871212482452393
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6301689147949219
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5225648880004883
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5492641925811768
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5595479011535645
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6132509708404541
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4566490650177002
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5299272537231445
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5676929950714111
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6766448020935059
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4759511947631836
complete_sup_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5164690017700195
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7122740745544434
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5018980503082275
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.753021240234375
