solver,problem,status,len,time
complete_sup,gr21,OPTIMAL,2707.0,0.12864112854003906
complete_enf,gr21,OPTIMAL,2707.0,0.08414626121520996
complete,gr21,OPTIMAL,2707.0,0.12082719802856445
complete_sup,gr21,OPTIMAL,2707.0,0.10101890563964844
complete_enf,gr21,OPTIMAL,2707.0,0.08446311950683594
complete,gr21,OPTIMAL,2707.0,0.11195993423461914
complete_sup,gr21,OPTIMAL,2707.0,0.09871912002563477
complete_enf,gr21,OPTIMAL,2707.0,0.11122798919677734
complete,gr21,OPTIMAL,2707.0,0.12563490867614746
complete_sup,gr21,OPTIMAL,2707.0,0.1310131549835205
complete_enf,gr21,OPTIMAL,2707.0,0.08522605895996094
complete,gr21,OPTIMAL,2707.0,0.0839989185333252
complete_sup,gr21,OPTIMAL,2707.0,0.1210629940032959
complete_enf,gr21,OPTIMAL,2707.0,0.09681296348571777
complete,gr21,OPTIMAL,2707.0,0.1235361099243164
complete_sup,gr21,OPTIMAL,2707.0,0.10238170623779297
complete_enf,gr21,OPTIMAL,2707.0,0.09312605857849121
complete,gr21,OPTIMAL,2707.0,0.08577895164489746
complete_sup,gr21,OPTIMAL,2707.0,0.10668492317199707
complete_enf,gr21,OPTIMAL,2707.0,0.09381389617919922
complete,gr21,OPTIMAL,2707.0,0.10284209251403809
complete_sup,gr21,OPTIMAL,2707.0,0.10512590408325195
complete_enf,gr21,OPTIMAL,2707.0,0.11090898513793945
complete,ulysses22.tsp,OPTIMAL,7013.0,4.908766984939575
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.492514133453369
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,6.269107341766357
complete,ulysses22.tsp,OPTIMAL,7013.0,2.6790928840637207
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.8761048316955566
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.390868902206421
complete,ulysses22.tsp,OPTIMAL,7013.0,5.40810489654541
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.993840217590332
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.577394962310791
complete,ulysses22.tsp,OPTIMAL,7013.0,3.7305080890655518
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,6.560860872268677
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.427218914031982
complete,ulysses22.tsp,OPTIMAL,7013.0,3.141270875930786
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.373610019683838
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.421589136123657
complete,ulysses22.tsp,OPTIMAL,7013.0,3.9637770652770996
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.888292074203491
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.6339871883392334
complete,ulysses22.tsp,OPTIMAL,7013.0,4.310904026031494
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.2176361083984375
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.322122812271118
complete,ulysses22.tsp,OPTIMAL,7013.0,2.1511199474334717
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.5959179401397705
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2646987438201904
complete,ulysses22.tsp,OPTIMAL,7013.0,5.993430852890015
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.3578109741210938
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.522599220275879
complete,ulysses22.tsp,OPTIMAL,7013.0,4.24471116065979
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.357908010482788
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,6.911674976348877
complete,gr24,OPTIMAL,1272.0,0.15462923049926758
complete_sup,gr24,OPTIMAL,1272.0,0.17901086807250977
complete_enf,gr24,OPTIMAL,1272.0,0.15490198135375977
complete,gr24,OPTIMAL,1272.0,0.23090195655822754
complete_sup,gr24,OPTIMAL,1272.0,0.19578003883361816
complete_enf,gr24,OPTIMAL,1272.0,0.29912710189819336
complete,gr24,OPTIMAL,1272.0,0.14743494987487793
complete_sup,gr24,OPTIMAL,1272.0,0.17186403274536133
complete_enf,gr24,OPTIMAL,1272.0,0.25299787521362305
complete,gr24,OPTIMAL,1272.0,0.2530670166015625
complete_sup,gr24,OPTIMAL,1272.0,0.1805720329284668
complete_enf,gr24,OPTIMAL,1272.0,0.20651793479919434
complete,gr24,OPTIMAL,1272.0,0.16114401817321777
complete_sup,gr24,OPTIMAL,1272.0,0.28476595878601074
complete_enf,gr24,OPTIMAL,1272.0,0.18565678596496582
complete,gr24,OPTIMAL,1272.0,0.1509079933166504
complete_sup,gr24,OPTIMAL,1272.0,0.2685990333557129
complete_enf,gr24,OPTIMAL,1272.0,0.16126680374145508
complete,gr24,OPTIMAL,1272.0,0.137556791305542
complete_sup,gr24,OPTIMAL,1272.0,0.16347813606262207
complete_enf,gr24,OPTIMAL,1272.0,0.15513896942138672
complete,gr24,OPTIMAL,1272.0,0.2054290771484375
complete_sup,gr24,OPTIMAL,1272.0,0.2022101879119873
complete_enf,gr24,OPTIMAL,1272.0,0.23463892936706543
complete,gr24,OPTIMAL,1272.0,0.22370100021362305
complete_sup,gr24,OPTIMAL,1272.0,0.16362714767456055
complete_enf,gr24,OPTIMAL,1272.0,0.16973328590393066
complete,gr24,OPTIMAL,1272.0,0.16751909255981445
complete_sup,gr24,OPTIMAL,1272.0,0.19626498222351074
complete_enf,gr24,OPTIMAL,1272.0,0.1461019515991211
complete,fri26,OPTIMAL,937.0,0.542992115020752
complete_sup,fri26,OPTIMAL,937.0,0.7744231224060059
complete_enf,fri26,OPTIMAL,937.0,0.6606729030609131
complete,fri26,OPTIMAL,937.0,0.540917158126831
complete_sup,fri26,OPTIMAL,937.0,0.6013548374176025
complete_enf,fri26,OPTIMAL,937.0,0.6116271018981934
complete,fri26,OPTIMAL,937.0,0.5913980007171631
complete_sup,fri26,OPTIMAL,937.0,0.6911740303039551
complete_enf,fri26,OPTIMAL,937.0,0.6454348564147949
complete,fri26,OPTIMAL,937.0,0.6122949123382568
complete_sup,fri26,OPTIMAL,937.0,0.6868958473205566
complete_enf,fri26,OPTIMAL,937.0,0.5918149948120117
complete,fri26,OPTIMAL,937.0,0.5424690246582031
complete_sup,fri26,OPTIMAL,937.0,0.7462310791015625
complete_enf,fri26,OPTIMAL,937.0,0.7493407726287842
complete,fri26,OPTIMAL,937.0,0.8056540489196777
complete_sup,fri26,OPTIMAL,937.0,0.6281301975250244
complete_enf,fri26,OPTIMAL,937.0,0.6123268604278564
complete,fri26,OPTIMAL,937.0,0.5591862201690674
complete_sup,fri26,OPTIMAL,937.0,0.6329538822174072
complete_enf,fri26,OPTIMAL,937.0,0.7129201889038086
complete,fri26,OPTIMAL,937.0,0.5410640239715576
complete_sup,fri26,OPTIMAL,937.0,0.6220569610595703
complete_enf,fri26,OPTIMAL,937.0,0.7113001346588135
complete,fri26,OPTIMAL,937.0,0.538480281829834
complete_sup,fri26,OPTIMAL,937.0,0.6165659427642822
complete_enf,fri26,OPTIMAL,937.0,0.6151628494262695
complete,fri26,OPTIMAL,937.0,0.44548988342285156
complete_sup,fri26,OPTIMAL,937.0,0.6378438472747803
complete_enf,fri26,OPTIMAL,937.0,0.7421789169311523
complete,bays29,OPTIMAL,2020.0,0.8899190425872803
complete_sup,bays29,OPTIMAL,2020.0,1.073194980621338
complete_enf,bays29,OPTIMAL,2020.0,1.1420559883117676
complete,bays29,OPTIMAL,2020.0,0.8288750648498535
complete_sup,bays29,OPTIMAL,2020.0,1.192690134048462
complete_enf,bays29,OPTIMAL,2020.0,1.0256481170654297
complete,bays29,OPTIMAL,2020.0,1.0204226970672607
complete_sup,bays29,OPTIMAL,2020.0,1.3912487030029297
complete_enf,bays29,OPTIMAL,2020.0,1.0855648517608643
complete,bays29,OPTIMAL,2020.0,0.8294157981872559
complete_sup,bays29,OPTIMAL,2020.0,1.084765911102295
complete_enf,bays29,OPTIMAL,2020.0,1.0641872882843018
complete,bays29,OPTIMAL,2020.0,0.8879878520965576
complete_sup,bays29,OPTIMAL,2020.0,1.2583248615264893
complete_enf,bays29,OPTIMAL,2020.0,0.8083441257476807
complete,bays29,OPTIMAL,2020.0,0.9646799564361572
complete_sup,bays29,OPTIMAL,2020.0,1.1853768825531006
complete_enf,bays29,OPTIMAL,2020.0,0.9091529846191406
complete,bays29,OPTIMAL,2020.0,1.0394370555877686
complete_sup,bays29,OPTIMAL,2020.0,1.1632649898529053
complete_enf,bays29,OPTIMAL,2020.0,0.9060568809509277
complete,bays29,OPTIMAL,2020.0,1.6228797435760498
complete_sup,bays29,OPTIMAL,2020.0,1.3232629299163818
complete_enf,bays29,OPTIMAL,2020.0,1.0985732078552246
complete,bays29,OPTIMAL,2020.0,1.1976242065429688
complete_sup,bays29,OPTIMAL,2020.0,1.1303939819335938
complete_enf,bays29,OPTIMAL,2020.0,0.9731199741363525
complete,bays29,OPTIMAL,2020.0,1.116156816482544
complete_sup,bays29,OPTIMAL,2020.0,1.0925488471984863
complete_enf,bays29,OPTIMAL,2020.0,1.351884126663208
complete,bayg29,OPTIMAL,1610.0,0.8172297477722168
complete_sup,bayg29,OPTIMAL,1610.0,0.9234423637390137
complete_enf,bayg29,OPTIMAL,1610.0,1.1641669273376465
complete,bayg29,OPTIMAL,1610.0,0.8576419353485107
complete_sup,bayg29,OPTIMAL,1610.0,1.060136079788208
complete_enf,bayg29,OPTIMAL,1610.0,1.1188650131225586
complete,bayg29,OPTIMAL,1610.0,0.9006421566009521
complete_sup,bayg29,OPTIMAL,1610.0,1.0402209758758545
complete_enf,bayg29,OPTIMAL,1610.0,1.038059949874878
complete,bayg29,OPTIMAL,1610.0,0.803217887878418
complete_sup,bayg29,OPTIMAL,1610.0,1.1947729587554932
complete_enf,bayg29,OPTIMAL,1610.0,0.8145537376403809
complete,bayg29,OPTIMAL,1610.0,1.0998053550720215
complete_sup,bayg29,OPTIMAL,1610.0,1.3489580154418945
complete_enf,bayg29,OPTIMAL,1610.0,1.0616357326507568
complete,bayg29,OPTIMAL,1610.0,1.1231169700622559
complete_sup,bayg29,OPTIMAL,1610.0,1.1701602935791016
complete_enf,bayg29,OPTIMAL,1610.0,0.9758250713348389
complete,bayg29,OPTIMAL,1610.0,0.8388698101043701
complete_sup,bayg29,OPTIMAL,1610.0,1.2109439373016357
complete_enf,bayg29,OPTIMAL,1610.0,1.2093329429626465
complete,bayg29,OPTIMAL,1610.0,1.0139899253845215
complete_sup,bayg29,OPTIMAL,1610.0,0.8570559024810791
complete_enf,bayg29,OPTIMAL,1610.0,1.0665788650512695
complete,bayg29,OPTIMAL,1610.0,1.1789281368255615
complete_sup,bayg29,OPTIMAL,1610.0,1.1999380588531494
complete_enf,bayg29,OPTIMAL,1610.0,0.9393928050994873
complete,bayg29,OPTIMAL,1610.0,0.9885928630828857
complete_sup,bayg29,OPTIMAL,1610.0,1.1217739582061768
complete_enf,bayg29,OPTIMAL,1610.0,1.1422069072723389
complete,swiss42,OPTIMAL,1273.0,0.7184779644012451
complete_sup,swiss42,OPTIMAL,1273.0,1.9152891635894775
complete_enf,swiss42,OPTIMAL,1273.0,1.2667629718780518
complete,swiss42,OPTIMAL,1273.0,0.7241470813751221
complete_sup,swiss42,OPTIMAL,1273.0,1.9093828201293945
complete_enf,swiss42,OPTIMAL,1273.0,1.3580100536346436
complete,swiss42,OPTIMAL,1273.0,0.8625459671020508
complete_sup,swiss42,OPTIMAL,1273.0,1.3458178043365479
complete_enf,swiss42,OPTIMAL,1273.0,1.6800110340118408
complete,swiss42,OPTIMAL,1273.0,0.7247982025146484
complete_sup,swiss42,OPTIMAL,1273.0,1.3444738388061523
complete_enf,swiss42,OPTIMAL,1273.0,1.4037010669708252
complete,swiss42,OPTIMAL,1273.0,0.7258303165435791
complete_sup,swiss42,OPTIMAL,1273.0,1.4501769542694092
complete_enf,swiss42,OPTIMAL,1273.0,1.6745381355285645
complete,swiss42,OPTIMAL,1273.0,0.7651190757751465
complete_sup,swiss42,OPTIMAL,1273.0,1.5140931606292725
complete_enf,swiss42,OPTIMAL,1273.0,1.3514559268951416
complete,swiss42,OPTIMAL,1273.0,0.7338957786560059
complete_sup,swiss42,OPTIMAL,1273.0,1.7377967834472656
complete_enf,swiss42,OPTIMAL,1273.0,1.7050371170043945
complete,swiss42,OPTIMAL,1273.0,0.6666078567504883
complete_sup,swiss42,OPTIMAL,1273.0,1.8258607387542725
complete_enf,swiss42,OPTIMAL,1273.0,1.1727790832519531
complete,swiss42,OPTIMAL,1273.0,0.7325530052185059
complete_sup,swiss42,OPTIMAL,1273.0,2.256666898727417
complete_enf,swiss42,OPTIMAL,1273.0,1.4176487922668457
complete,swiss42,OPTIMAL,1273.0,0.6830577850341797
complete_sup,swiss42,OPTIMAL,1273.0,1.2813701629638672
complete_enf,swiss42,OPTIMAL,1273.0,1.3175640106201172
complete,burma14,OPTIMAL,3323.0,0.038964033126831055
complete_sup,burma14,OPTIMAL,3323.0,0.046099185943603516
complete_enf,burma14,OPTIMAL,3323.0,0.04046010971069336
complete,burma14,OPTIMAL,3323.0,0.041005849838256836
complete_sup,burma14,OPTIMAL,3323.0,0.051645755767822266
complete_enf,burma14,OPTIMAL,3323.0,0.03237605094909668
complete,burma14,OPTIMAL,3323.0,0.037088871002197266
complete_sup,burma14,OPTIMAL,3323.0,0.04621601104736328
complete_enf,burma14,OPTIMAL,3323.0,0.033116817474365234
complete,burma14,OPTIMAL,3323.0,0.03147482872009277
complete_sup,burma14,OPTIMAL,3323.0,0.04267597198486328
complete_enf,burma14,OPTIMAL,3323.0,0.03984212875366211
complete,burma14,OPTIMAL,3323.0,0.032939910888671875
complete_sup,burma14,OPTIMAL,3323.0,0.04776883125305176
complete_enf,burma14,OPTIMAL,3323.0,0.037954092025756836
complete,burma14,OPTIMAL,3323.0,0.04213976860046387
complete_sup,burma14,OPTIMAL,3323.0,0.042906999588012695
complete_enf,burma14,OPTIMAL,3323.0,0.039215087890625
complete,burma14,OPTIMAL,3323.0,0.03280305862426758
complete_sup,burma14,OPTIMAL,3323.0,0.048670053482055664
complete_enf,burma14,OPTIMAL,3323.0,0.03727102279663086
complete,burma14,OPTIMAL,3323.0,0.03821682929992676
complete_sup,burma14,OPTIMAL,3323.0,0.0397489070892334
complete_enf,burma14,OPTIMAL,3323.0,0.03557014465332031
complete,burma14,OPTIMAL,3323.0,0.03496503829956055
complete_sup,burma14,OPTIMAL,3323.0,0.04681682586669922
complete_enf,burma14,OPTIMAL,3323.0,0.04102611541748047
complete,burma14,OPTIMAL,3323.0,0.046614885330200195
complete_sup,burma14,OPTIMAL,3323.0,0.042360782623291016
complete_enf,burma14,OPTIMAL,3323.0,0.04000210762023926
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5877580642700195
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5720198154449463
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7247889041900635
complete,ulysses16.tsp,OPTIMAL,6859.0,0.461716890335083
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7630808353424072
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5483369827270508
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5557029247283936
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6156749725341797
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6309340000152588
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4562039375305176
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5489952564239502
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6087610721588135
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4826948642730713
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6123499870300293
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.643176794052124
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4311249256134033
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6507229804992676
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8145451545715332
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5975401401519775
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5620338916778564
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6239528656005859
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6685280799865723
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7289457321166992
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.890484094619751
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5613970756530762
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7160468101501465
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7126567363739014
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6723220348358154
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5840601921081543
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5562191009521484
complete,gr17,OPTIMAL,2085.0,0.15068292617797852
complete_sup,gr17,OPTIMAL,2085.0,0.18983125686645508
complete_enf,gr17,OPTIMAL,2085.0,0.20869112014770508
complete,gr17,OPTIMAL,2085.0,0.189985990524292
complete_sup,gr17,OPTIMAL,2085.0,0.31636810302734375
complete_enf,gr17,OPTIMAL,2085.0,0.3007547855377197
complete,gr17,OPTIMAL,2085.0,0.30311107635498047
complete_sup,gr17,OPTIMAL,2085.0,0.27083778381347656
complete_enf,gr17,OPTIMAL,2085.0,0.29705119132995605
complete,gr17,OPTIMAL,2085.0,0.1529068946838379
complete_sup,gr17,OPTIMAL,2085.0,0.2955150604248047
complete_enf,gr17,OPTIMAL,2085.0,0.28333067893981934
complete,gr17,OPTIMAL,2085.0,0.3223452568054199
complete_sup,gr17,OPTIMAL,2085.0,0.2202451229095459
complete_enf,gr17,OPTIMAL,2085.0,0.17719197273254395
complete,gr17,OPTIMAL,2085.0,0.2377169132232666
complete_sup,gr17,OPTIMAL,2085.0,0.22444415092468262
complete_enf,gr17,OPTIMAL,2085.0,0.19717812538146973
complete,gr17,OPTIMAL,2085.0,0.1887221336364746
complete_sup,gr17,OPTIMAL,2085.0,0.24207019805908203
complete_enf,gr17,OPTIMAL,2085.0,0.24416065216064453
complete,gr17,OPTIMAL,2085.0,0.2298259735107422
complete_sup,gr17,OPTIMAL,2085.0,0.18357205390930176
complete_enf,gr17,OPTIMAL,2085.0,0.17337799072265625
complete,gr17,OPTIMAL,2085.0,0.22690820693969727
complete_sup,gr17,OPTIMAL,2085.0,0.27791523933410645
complete_enf,gr17,OPTIMAL,2085.0,0.16527509689331055
complete,gr17,OPTIMAL,2085.0,0.300717830657959
complete_sup,gr17,OPTIMAL,2085.0,0.19759178161621094
complete_enf,gr17,OPTIMAL,2085.0,0.3097381591796875
complete,gr21,OPTIMAL,2707.0,0.07671689987182617
complete_sup,gr21,OPTIMAL,2707.0,0.14287209510803223
complete_enf,gr21,OPTIMAL,2707.0,0.10604715347290039
complete,gr21,OPTIMAL,2707.0,0.12118315696716309
complete_sup,gr21,OPTIMAL,2707.0,0.11169004440307617
complete_enf,gr21,OPTIMAL,2707.0,0.06215786933898926
complete,gr21,OPTIMAL,2707.0,0.11160993576049805
complete_sup,gr21,OPTIMAL,2707.0,0.09755706787109375
complete_enf,gr21,OPTIMAL,2707.0,0.11822891235351562
complete,gr21,OPTIMAL,2707.0,0.07873892784118652
complete_sup,gr21,OPTIMAL,2707.0,0.10500788688659668
complete_enf,gr21,OPTIMAL,2707.0,0.1000070571899414
complete,gr21,OPTIMAL,2707.0,0.10361599922180176
complete_sup,gr21,OPTIMAL,2707.0,0.09971284866333008
complete_enf,gr21,OPTIMAL,2707.0,0.1299910545349121
complete,gr21,OPTIMAL,2707.0,0.08137392997741699
complete_sup,gr21,OPTIMAL,2707.0,0.12207508087158203
complete_enf,gr21,OPTIMAL,2707.0,0.11697101593017578
complete,gr21,OPTIMAL,2707.0,0.13597321510314941
complete_sup,gr21,OPTIMAL,2707.0,0.10320901870727539
complete_enf,gr21,OPTIMAL,2707.0,0.09816813468933105
complete,gr21,OPTIMAL,2707.0,0.0969078540802002
complete_sup,gr21,OPTIMAL,2707.0,0.11687016487121582
complete_enf,gr21,OPTIMAL,2707.0,0.08383893966674805
complete,gr21,OPTIMAL,2707.0,0.08498096466064453
complete_sup,gr21,OPTIMAL,2707.0,0.10376191139221191
complete_enf,gr21,OPTIMAL,2707.0,0.10766172409057617
complete,gr21,OPTIMAL,2707.0,0.06398415565490723
complete_sup,gr21,OPTIMAL,2707.0,0.10267496109008789
complete_enf,gr21,OPTIMAL,2707.0,0.12006211280822754
complete,ulysses22.tsp,OPTIMAL,7013.0,2.8055591583251953
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.3236582279205322
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.5032589435577393
complete,ulysses22.tsp,OPTIMAL,7013.0,2.88020396232605
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.1587960720062256
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.716809988021851
complete,ulysses22.tsp,OPTIMAL,7013.0,4.679515838623047
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.128772020339966
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.0257389545440674
complete,ulysses22.tsp,OPTIMAL,7013.0,4.7056498527526855
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.901811361312866
