solver,problem,status,len,time
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4550809860229492
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.4706141948699951
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8843820095062256
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7258181571960449
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7035830020904541
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8954827785491943
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6520640850067139
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6952126026153564
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1309490203857422
complete,ulysses16.tsp,OPTIMAL,6859.0,0.564626932144165
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5595660209655762
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9100558757781982
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5553359985351562
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5188207626342773
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.939810037612915
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6125860214233398
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8512341976165771
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.399096965789795
complete,ulysses16.tsp,OPTIMAL,6859.0,0.3914928436279297
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.49669408798217773
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.2537798881530762
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6391329765319824
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5012822151184082
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.18007230758667
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5963947772979736
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6932559013366699
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.112997055053711
complete,ulysses16.tsp,OPTIMAL,6859.0,0.628554105758667
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7815251350402832
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9818849563598633
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5328519344329834
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0352272987365723
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5880839824676514
complete,ulysses16.tsp,OPTIMAL,6859.0,0.47467803955078125
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8695309162139893
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.17927885055542
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5036389827728271
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.39115118980407715
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8084220886230469
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6264159679412842
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.4525868892669678
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0121228694915771
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7499997615814209
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8580830097198486
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1279091835021973
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5034360885620117
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.46617698669433594
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1554677486419678
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4907701015472412
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5072166919708252
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1509697437286377
complete,ulysses16.tsp,OPTIMAL,6859.0,0.614077091217041
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6070611476898193
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9329941272735596
complete,ulysses16.tsp,OPTIMAL,6859.0,0.652062177658081
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6177198886871338
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.711223840713501
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6665987968444824
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8576569557189941
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9864521026611328
complete,gr17,OPTIMAL,2085.0,0.36333298683166504
complete_strategy,gr17,OPTIMAL,2085.0,0.25533199310302734
enforce_strategy,gr17,OPTIMAL,2085.0,0.46726083755493164
complete,gr17,OPTIMAL,2085.0,0.19516921043395996
complete_strategy,gr17,OPTIMAL,2085.0,0.19191694259643555
enforce_strategy,gr17,OPTIMAL,2085.0,0.41543102264404297
complete,gr17,OPTIMAL,2085.0,0.27536487579345703
complete_strategy,gr17,OPTIMAL,2085.0,0.25966906547546387
enforce_strategy,gr17,OPTIMAL,2085.0,0.5761737823486328
complete,gr17,OPTIMAL,2085.0,0.2410898208618164
complete_strategy,gr17,OPTIMAL,2085.0,0.3432128429412842
enforce_strategy,gr17,OPTIMAL,2085.0,0.37006306648254395
complete,gr17,OPTIMAL,2085.0,0.22852492332458496
complete_strategy,gr17,OPTIMAL,2085.0,0.24996399879455566
enforce_strategy,gr17,OPTIMAL,2085.0,0.37299394607543945
complete,gr17,OPTIMAL,2085.0,0.2544698715209961
complete_strategy,gr17,OPTIMAL,2085.0,0.3230011463165283
enforce_strategy,gr17,OPTIMAL,2085.0,0.506450891494751
complete,gr17,OPTIMAL,2085.0,0.2758820056915283
complete_strategy,gr17,OPTIMAL,2085.0,0.2943580150604248
enforce_strategy,gr17,OPTIMAL,2085.0,0.5431199073791504
complete,gr17,OPTIMAL,2085.0,0.24115705490112305
complete_strategy,gr17,OPTIMAL,2085.0,0.24823331832885742
enforce_strategy,gr17,OPTIMAL,2085.0,0.45723605155944824
complete,gr17,OPTIMAL,2085.0,0.20789599418640137
complete_strategy,gr17,OPTIMAL,2085.0,0.238023042678833
enforce_strategy,gr17,OPTIMAL,2085.0,0.9079310894012451
complete,gr17,OPTIMAL,2085.0,0.27515482902526855
complete_strategy,gr17,OPTIMAL,2085.0,0.33728694915771484
enforce_strategy,gr17,OPTIMAL,2085.0,0.47820401191711426
complete,gr17,OPTIMAL,2085.0,0.17573094367980957
complete_strategy,gr17,OPTIMAL,2085.0,0.2925560474395752
enforce_strategy,gr17,OPTIMAL,2085.0,0.5054011344909668
complete,gr17,OPTIMAL,2085.0,0.26756930351257324
complete_strategy,gr17,OPTIMAL,2085.0,0.2665829658508301
enforce_strategy,gr17,OPTIMAL,2085.0,0.40699005126953125
complete,gr17,OPTIMAL,2085.0,0.23530125617980957
complete_strategy,gr17,OPTIMAL,2085.0,0.28142786026000977
enforce_strategy,gr17,OPTIMAL,2085.0,0.40970921516418457
complete,gr17,OPTIMAL,2085.0,0.20113015174865723
complete_strategy,gr17,OPTIMAL,2085.0,0.29343175888061523
enforce_strategy,gr17,OPTIMAL,2085.0,0.46690917015075684
complete,gr17,OPTIMAL,2085.0,0.25742673873901367
complete_strategy,gr17,OPTIMAL,2085.0,0.17496991157531738
enforce_strategy,gr17,OPTIMAL,2085.0,0.31961894035339355
complete,gr17,OPTIMAL,2085.0,0.2439439296722412
complete_strategy,gr17,OPTIMAL,2085.0,0.2557530403137207
enforce_strategy,gr17,OPTIMAL,2085.0,0.40117502212524414
complete,gr17,OPTIMAL,2085.0,0.2320549488067627
complete_strategy,gr17,OPTIMAL,2085.0,0.33443307876586914
enforce_strategy,gr17,OPTIMAL,2085.0,0.4553699493408203
complete,gr17,OPTIMAL,2085.0,0.22147703170776367
complete_strategy,gr17,OPTIMAL,2085.0,0.2993030548095703
enforce_strategy,gr17,OPTIMAL,2085.0,0.4247279167175293
complete,gr17,OPTIMAL,2085.0,0.2784860134124756
complete_strategy,gr17,OPTIMAL,2085.0,0.22516393661499023
enforce_strategy,gr17,OPTIMAL,2085.0,0.5588240623474121
complete,gr17,OPTIMAL,2085.0,0.23929810523986816
complete_strategy,gr17,OPTIMAL,2085.0,0.2575187683105469
enforce_strategy,gr17,OPTIMAL,2085.0,0.41559505462646484
complete,gr21,OPTIMAL,2707.0,0.08646869659423828
complete_strategy,gr21,OPTIMAL,2707.0,0.13262224197387695
enforce_strategy,gr21,OPTIMAL,2707.0,0.09346318244934082
complete,gr21,OPTIMAL,2707.0,0.10536789894104004
complete_strategy,gr21,OPTIMAL,2707.0,0.11589884757995605
enforce_strategy,gr21,OPTIMAL,2707.0,0.09443783760070801
complete,gr21,OPTIMAL,2707.0,0.10265588760375977
complete_strategy,gr21,OPTIMAL,2707.0,0.0877237319946289
enforce_strategy,gr21,OPTIMAL,2707.0,0.09852910041809082
complete,gr21,OPTIMAL,2707.0,0.10867094993591309
complete_strategy,gr21,OPTIMAL,2707.0,0.0624079704284668
enforce_strategy,gr21,OPTIMAL,2707.0,0.11313700675964355
complete,gr21,OPTIMAL,2707.0,0.09445023536682129
complete_strategy,gr21,OPTIMAL,2707.0,0.09439897537231445
enforce_strategy,gr21,OPTIMAL,2707.0,0.12440800666809082
complete,gr21,OPTIMAL,2707.0,0.12080907821655273
complete_strategy,gr21,OPTIMAL,2707.0,0.14822030067443848
enforce_strategy,gr21,OPTIMAL,2707.0,0.08807802200317383
complete,gr21,OPTIMAL,2707.0,0.1378929615020752
complete_strategy,gr21,OPTIMAL,2707.0,0.11379098892211914
enforce_strategy,gr21,OPTIMAL,2707.0,0.1027531623840332
complete,gr21,OPTIMAL,2707.0,0.0925149917602539
complete_strategy,gr21,OPTIMAL,2707.0,0.08509588241577148
enforce_strategy,gr21,OPTIMAL,2707.0,0.1054537296295166
complete,gr21,OPTIMAL,2707.0,0.11192178726196289
complete_strategy,gr21,OPTIMAL,2707.0,0.1260669231414795
enforce_strategy,gr21,OPTIMAL,2707.0,0.11197495460510254
complete,gr21,OPTIMAL,2707.0,0.07333993911743164
complete_strategy,gr21,OPTIMAL,2707.0,0.11565589904785156
enforce_strategy,gr21,OPTIMAL,2707.0,0.12079811096191406
complete,gr21,OPTIMAL,2707.0,0.07090902328491211
complete_strategy,gr21,OPTIMAL,2707.0,0.11086106300354004
enforce_strategy,gr21,OPTIMAL,2707.0,0.09700512886047363
complete,gr21,OPTIMAL,2707.0,0.07752871513366699
complete_strategy,gr21,OPTIMAL,2707.0,0.11567807197570801
enforce_strategy,gr21,OPTIMAL,2707.0,0.0961449146270752
complete,gr21,OPTIMAL,2707.0,0.08367395401000977
complete_strategy,gr21,OPTIMAL,2707.0,0.12204194068908691
enforce_strategy,gr21,OPTIMAL,2707.0,0.06419801712036133
complete,gr21,OPTIMAL,2707.0,0.10466790199279785
complete_strategy,gr21,OPTIMAL,2707.0,0.12466597557067871
enforce_strategy,gr21,OPTIMAL,2707.0,0.06415176391601562
complete,gr21,OPTIMAL,2707.0,0.11820411682128906
complete_strategy,gr21,OPTIMAL,2707.0,0.06618595123291016
enforce_strategy,gr21,OPTIMAL,2707.0,0.11189484596252441
complete,gr21,OPTIMAL,2707.0,0.08098506927490234
complete_strategy,gr21,OPTIMAL,2707.0,0.0916280746459961
enforce_strategy,gr21,OPTIMAL,2707.0,0.14528298377990723
complete,gr21,OPTIMAL,2707.0,0.14051365852355957
complete_strategy,gr21,OPTIMAL,2707.0,0.10033798217773438
enforce_strategy,gr21,OPTIMAL,2707.0,0.09604978561401367
complete,gr21,OPTIMAL,2707.0,0.13127875328063965
complete_strategy,gr21,OPTIMAL,2707.0,0.11565279960632324
enforce_strategy,gr21,OPTIMAL,2707.0,0.0682060718536377
complete,gr21,OPTIMAL,2707.0,0.08554697036743164
complete_strategy,gr21,OPTIMAL,2707.0,0.11515092849731445
enforce_strategy,gr21,OPTIMAL,2707.0,0.10859537124633789
complete,gr21,OPTIMAL,2707.0,0.09741497039794922
complete_strategy,gr21,OPTIMAL,2707.0,0.1268479824066162
enforce_strategy,gr21,OPTIMAL,2707.0,0.10878300666809082
complete,ulysses22.tsp,OPTIMAL,7013.0,4.380379915237427
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.736948013305664
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,9.394388914108276
complete,ulysses22.tsp,OPTIMAL,7013.0,3.439478874206543
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.3321897983551025
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,9.933725118637085
complete,ulysses22.tsp,OPTIMAL,7013.0,4.875884771347046
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.448302984237671
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.314742088317871
complete,ulysses22.tsp,OPTIMAL,7013.0,3.5252668857574463
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.82804012298584
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.6030189990997314
complete,ulysses22.tsp,OPTIMAL,7013.0,3.5419938564300537
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.25302791595459
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.610304832458496
complete,ulysses22.tsp,OPTIMAL,7013.0,2.499846935272217
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.905269145965576
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.200679063796997
complete,ulysses22.tsp,OPTIMAL,7013.0,3.7985119819641113
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.974918842315674
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.145998001098633
complete,ulysses22.tsp,OPTIMAL,7013.0,4.078792333602905
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.272592782974243
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.496351957321167
complete,ulysses22.tsp,OPTIMAL,7013.0,4.108798980712891
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.447636842727661
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.15258526802063
complete,ulysses22.tsp,OPTIMAL,7013.0,6.2429986000061035
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.099541187286377
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.1764960289001465
complete,ulysses22.tsp,OPTIMAL,7013.0,2.979233980178833
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.7948200702667236
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.466195344924927
complete,ulysses22.tsp,OPTIMAL,7013.0,2.9971468448638916
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.075467824935913
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.496327877044678
complete,ulysses22.tsp,OPTIMAL,7013.0,2.9555768966674805
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.121568202972412
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.735145807266235
complete,ulysses22.tsp,OPTIMAL,7013.0,4.033923864364624
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.6816341876983643
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.901090145111084
complete,ulysses22.tsp,OPTIMAL,7013.0,3.0622751712799072
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.587714195251465
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,8.452224969863892
complete,ulysses22.tsp,OPTIMAL,7013.0,2.221665859222412
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.668828010559082
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.529507875442505
complete,ulysses22.tsp,OPTIMAL,7013.0,2.7699270248413086
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.179866075515747
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.051015138626099
complete,ulysses22.tsp,OPTIMAL,7013.0,3.489699125289917
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.626232624053955
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.5982890129089355
complete,ulysses22.tsp,OPTIMAL,7013.0,3.4466540813446045
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.476474285125732
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.042528867721558
complete,ulysses22.tsp,OPTIMAL,7013.0,4.377129077911377
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.260092258453369
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,14.39950704574585
complete,gr24,OPTIMAL,1272.0,0.1591038703918457
complete_strategy,gr24,OPTIMAL,1272.0,0.28734683990478516
enforce_strategy,gr24,OPTIMAL,1272.0,0.1873607635498047
complete,gr24,OPTIMAL,1272.0,0.22392606735229492
complete_strategy,gr24,OPTIMAL,1272.0,0.17739129066467285
enforce_strategy,gr24,OPTIMAL,1272.0,0.1821281909942627
complete,gr24,OPTIMAL,1272.0,0.22437620162963867
complete_strategy,gr24,OPTIMAL,1272.0,0.2557189464569092
enforce_strategy,gr24,OPTIMAL,1272.0,0.17247486114501953
complete,gr24,OPTIMAL,1272.0,0.16941285133361816
complete_strategy,gr24,OPTIMAL,1272.0,0.1759049892425537
enforce_strategy,gr24,OPTIMAL,1272.0,0.17896294593811035
complete,gr24,OPTIMAL,1272.0,0.14614295959472656
complete_strategy,gr24,OPTIMAL,1272.0,0.23331308364868164
enforce_strategy,gr24,OPTIMAL,1272.0,0.2686190605163574
complete,gr24,OPTIMAL,1272.0,0.16027092933654785
complete_strategy,gr24,OPTIMAL,1272.0,0.22400212287902832
enforce_strategy,gr24,OPTIMAL,1272.0,0.16599202156066895
complete,gr24,OPTIMAL,1272.0,0.15174007415771484
complete_strategy,gr24,OPTIMAL,1272.0,0.16659188270568848
enforce_strategy,gr24,OPTIMAL,1272.0,0.17362594604492188
complete,gr24,OPTIMAL,1272.0,0.2273731231689453
complete_strategy,gr24,OPTIMAL,1272.0,0.22609901428222656
enforce_strategy,gr24,OPTIMAL,1272.0,0.16643881797790527
complete,gr24,OPTIMAL,1272.0,0.14774274826049805
complete_strategy,gr24,OPTIMAL,1272.0,0.2837700843811035
enforce_strategy,gr24,OPTIMAL,1272.0,0.15755486488342285
complete,gr24,OPTIMAL,1272.0,0.25217318534851074
complete_strategy,gr24,OPTIMAL,1272.0,0.17633581161499023
enforce_strategy,gr24,OPTIMAL,1272.0,0.30731201171875
complete,gr24,OPTIMAL,1272.0,0.23962092399597168
complete_strategy,gr24,OPTIMAL,1272.0,0.19723200798034668
enforce_strategy,gr24,OPTIMAL,1272.0,0.16822290420532227
complete,gr24,OPTIMAL,1272.0,0.25365304946899414
complete_strategy,gr24,OPTIMAL,1272.0,0.1836259365081787
enforce_strategy,gr24,OPTIMAL,1272.0,0.17530083656311035
complete,gr24,OPTIMAL,1272.0,0.18633675575256348
complete_strategy,gr24,OPTIMAL,1272.0,0.24972295761108398
enforce_strategy,gr24,OPTIMAL,1272.0,0.19730091094970703
complete,gr24,OPTIMAL,1272.0,0.16646099090576172
complete_strategy,gr24,OPTIMAL,1272.0,0.2276759147644043
enforce_strategy,gr24,OPTIMAL,1272.0,0.2051839828491211
complete,gr24,OPTIMAL,1272.0,0.14133620262145996
complete_strategy,gr24,OPTIMAL,1272.0,0.17181110382080078
enforce_strategy,gr24,OPTIMAL,1272.0,0.17350077629089355
complete,gr24,OPTIMAL,1272.0,0.1741161346435547
complete_strategy,gr24,OPTIMAL,1272.0,0.17348814010620117
enforce_strategy,gr24,OPTIMAL,1272.0,0.14839506149291992
complete,gr24,OPTIMAL,1272.0,0.16220402717590332
complete_strategy,gr24,OPTIMAL,1272.0,0.20188331604003906
enforce_strategy,gr24,OPTIMAL,1272.0,0.17910981178283691
complete,gr24,OPTIMAL,1272.0,0.15138912200927734
complete_strategy,gr24,OPTIMAL,1272.0,0.15991497039794922
enforce_strategy,gr24,OPTIMAL,1272.0,0.19558405876159668
complete,gr24,OPTIMAL,1272.0,0.16681385040283203
complete_strategy,gr24,OPTIMAL,1272.0,0.2264871597290039
enforce_strategy,gr24,OPTIMAL,1272.0,0.1970531940460205
complete,gr24,OPTIMAL,1272.0,0.17442584037780762
complete_strategy,gr24,OPTIMAL,1272.0,0.2303791046142578
enforce_strategy,gr24,OPTIMAL,1272.0,0.17474079132080078
complete,fri26,OPTIMAL,937.0,0.627924919128418
complete_strategy,fri26,OPTIMAL,937.0,0.7860608100891113
enforce_strategy,fri26,OPTIMAL,937.0,0.582273006439209
complete,fri26,OPTIMAL,937.0,0.8083717823028564
complete_strategy,fri26,OPTIMAL,937.0,0.6992151737213135
enforce_strategy,fri26,OPTIMAL,937.0,0.6219542026519775
complete,fri26,OPTIMAL,937.0,0.7440881729125977
complete_strategy,fri26,OPTIMAL,937.0,0.8001883029937744
enforce_strategy,fri26,OPTIMAL,937.0,0.645237922668457
complete,fri26,OPTIMAL,937.0,0.547051191329956
complete_strategy,fri26,OPTIMAL,937.0,0.7285377979278564
enforce_strategy,fri26,OPTIMAL,937.0,0.8259191513061523
complete,fri26,OPTIMAL,937.0,0.6629400253295898
complete_strategy,fri26,OPTIMAL,937.0,0.6388599872589111
enforce_strategy,fri26,OPTIMAL,937.0,1.0595221519470215
complete,fri26,OPTIMAL,937.0,0.6206438541412354
complete_strategy,fri26,OPTIMAL,937.0,0.5503830909729004
enforce_strategy,fri26,OPTIMAL,937.0,1.1975538730621338
complete,fri26,OPTIMAL,937.0,0.7710912227630615
complete_strategy,fri26,OPTIMAL,937.0,0.5773978233337402
enforce_strategy,fri26,OPTIMAL,937.0,0.669295072555542
complete,fri26,OPTIMAL,937.0,0.6200459003448486
complete_strategy,fri26,OPTIMAL,937.0,0.6909570693969727
enforce_strategy,fri26,OPTIMAL,937.0,0.6287689208984375
complete,fri26,OPTIMAL,937.0,0.5818390846252441
complete_strategy,fri26,OPTIMAL,937.0,0.5437979698181152
enforce_strategy,fri26,OPTIMAL,937.0,0.6559450626373291
complete,fri26,OPTIMAL,937.0,0.5651419162750244
complete_strategy,fri26,OPTIMAL,937.0,0.8006591796875
enforce_strategy,fri26,OPTIMAL,937.0,0.693842887878418
complete,fri26,OPTIMAL,937.0,0.5668051242828369
complete_strategy,fri26,OPTIMAL,937.0,0.6392369270324707
enforce_strategy,fri26,OPTIMAL,937.0,0.6049110889434814
complete,fri26,OPTIMAL,937.0,0.6755588054656982
complete_strategy,fri26,OPTIMAL,937.0,0.4691767692565918
enforce_strategy,fri26,OPTIMAL,937.0,0.693972110748291
complete,fri26,OPTIMAL,937.0,0.6318490505218506
complete_strategy,fri26,OPTIMAL,937.0,0.5190248489379883
enforce_strategy,fri26,OPTIMAL,937.0,0.6054987907409668
complete,fri26,OPTIMAL,937.0,0.6684701442718506
complete_strategy,fri26,OPTIMAL,937.0,0.8262588977813721
enforce_strategy,fri26,OPTIMAL,937.0,0.5076131820678711
complete,fri26,OPTIMAL,937.0,0.5668139457702637
complete_strategy,fri26,OPTIMAL,937.0,0.5424048900604248
enforce_strategy,fri26,OPTIMAL,937.0,0.6766009330749512
complete,fri26,OPTIMAL,937.0,0.6356959342956543
complete_strategy,fri26,OPTIMAL,937.0,0.5552191734313965
enforce_strategy,fri26,OPTIMAL,937.0,0.8220372200012207
complete,fri26,OPTIMAL,937.0,0.5048739910125732
complete_strategy,fri26,OPTIMAL,937.0,0.5335726737976074
enforce_strategy,fri26,OPTIMAL,937.0,0.7080028057098389
complete,fri26,OPTIMAL,937.0,0.5758931636810303
complete_strategy,fri26,OPTIMAL,937.0,0.5048098564147949
enforce_strategy,fri26,OPTIMAL,937.0,0.8150970935821533
complete,fri26,OPTIMAL,937.0,0.6721951961517334
complete_strategy,fri26,OPTIMAL,937.0,0.6647858619689941
enforce_strategy,fri26,OPTIMAL,937.0,1.0389478206634521
complete,fri26,OPTIMAL,937.0,0.5927836894989014
